Id,rf_auto_0,rf_manual_0,ad_linear_0,ad_sqr_0,ad_exp_0,gbr_0,et_auto_0,et_manual_0,svr_rbf_0,svr_sigmoid_0,rf_auto_1,rf_manual_1,ad_linear_1,ad_sqr_1,ad_exp_1,gbr_1,et_auto_1,et_manual_1,svr_rbf_1,svr_sigmoid_1,rf_auto_2,rf_manual_2,ad_linear_2,ad_sqr_2,ad_exp_2,gbr_2,et_auto_2,et_manual_2,svr_rbf_2,svr_sigmoid_2,rf_auto_3,rf_manual_3,ad_linear_3,ad_sqr_3,ad_exp_3,gbr_3,et_auto_3,et_manual_3,svr_rbf_3,svr_sigmoid_3,rf_auto_4,rf_manual_4,ad_linear_4,ad_sqr_4,ad_exp_4,gbr_4,et_auto_4,et_manual_4,svr_rbf_4,svr_sigmoid_4,rf_auto_5,rf_manual_5,ad_linear_5,ad_sqr_5,ad_exp_5,gbr_5,et_auto_5,et_manual_5,svr_rbf_5,svr_sigmoid_5,rf_auto_6,rf_manual_6,ad_linear_6,ad_sqr_6,ad_exp_6,gbr_6,et_auto_6,et_manual_6,svr_rbf_6,svr_sigmoid_6,rf_auto_7,rf_manual_7,ad_linear_7,ad_sqr_7,ad_exp_7,gbr_7,et_auto_7,et_manual_7,svr_rbf_7,svr_sigmoid_7,rf_auto_8,rf_manual_8,ad_linear_8,ad_sqr_8,ad_exp_8,gbr_8,et_auto_8,et_manual_8,svr_rbf_8,svr_sigmoid_8,rf_auto_9,rf_manual_9,ad_linear_9,ad_sqr_9,ad_exp_9,gbr_9,et_auto_9,et_manual_9,svr_rbf_9,svr_sigmoid_9
2514,199315.651354,207345.7,225569.829694,252965.494505,243613.730871,225345.04058,226861.372222,230443.993855,162458.965618,165264.266741,199315.651354,207345.7,225569.829694,252965.494505,243613.730871,225345.04058,226861.372222,230443.993855,162458.965618,165264.266741,199315.651354,207345.7,225569.829694,252965.494505,243613.730871,225345.04058,226861.372222,230443.993855,162458.965618,165264.266741,199315.651354,207345.7,225569.829694,252965.494505,243613.730871,225345.04058,226861.372222,230443.993855,162458.965618,165264.266741,199315.651354,207345.7,225569.829694,252965.494505,243613.730871,225345.04058,226861.372222,230443.993855,162458.965618,165264.266741,199315.651354,207345.7,225569.829694,252965.494505,243613.730871,225345.04058,226861.372222,230443.993855,162458.965618,165264.266741,199315.651354,207345.7,225569.829694,252965.494505,243613.730871,225345.04058,226861.372222,230443.993855,162458.965618,165264.266741,199315.651354,207345.7,225569.829694,252965.494505,243613.730871,225345.04058,226861.372222,230443.993855,162458.965618,165264.266741,199315.651354,207345.7,225569.829694,252965.494505,243613.730871,225345.04058,226861.372222,230443.993855,162458.965618,165264.266741,199315.651354,207345.7,225569.829694,252965.494505,243613.730871,225345.04058,226861.372222,230443.993855,162458.965618,165264.266741
2515,146837.974786,151715.524,138294.20598,143668.485714,147376.2527,181370.618294,162714.305556,156598.991812,161616.660613,161836.972167,146837.974786,151715.524,138294.20598,143668.485714,147376.2527,181370.618294,162714.305556,156598.991812,161616.660613,161836.972167,146837.974786,151715.524,138294.20598,143668.485714,147376.2527,181370.618294,162714.305556,156598.991812,161616.660613,161836.972167,146837.974786,151715.524,138294.20598,143668.485714,147376.2527,181370.618294,162714.305556,156598.991812,161616.660613,161836.972167,146837.974786,151715.524,138294.20598,143668.485714,147376.2527,181370.618294,162714.305556,156598.991812,161616.660613,161836.972167,146837.974786,151715.524,138294.20598,143668.485714,147376.2527,181370.618294,162714.305556,156598.991812,161616.660613,161836.972167,146837.974786,151715.524,138294.20598,143668.485714,147376.2527,181370.618294,162714.305556,156598.991812,161616.660613,161836.972167,146837.974786,151715.524,138294.20598,143668.485714,147376.2527,181370.618294,162714.305556,156598.991812,161616.660613,161836.972167,146837.974786,151715.524,138294.20598,143668.485714,147376.2527,181370.618294,162714.305556,156598.991812,161616.660613,161836.972167,146837.974786,151715.524,138294.20598,143668.485714,147376.2527,181370.618294,162714.305556,156598.991812,161616.660613,161836.972167
2516,175109.201955,177195.496,177231.171171,158519.744472,174156.447811,200577.150542,188986.516667,180677.857179,163389.545439,164253.152317,175109.201955,177195.496,177231.171171,158519.744472,174156.447811,200577.150542,188986.516667,180677.857179,163389.545439,164253.152317,175109.201955,177195.496,177231.171171,158519.744472,174156.447811,200577.150542,188986.516667,180677.857179,163389.545439,164253.152317,175109.201955,177195.496,177231.171171,158519.744472,174156.447811,200577.150542,188986.516667,180677.857179,163389.545439,164253.152317,175109.201955,177195.496,177231.171171,158519.744472,174156.447811,200577.150542,188986.516667,180677.857179,163389.545439,164253.152317,175109.201955,177195.496,177231.171171,158519.744472,174156.447811,200577.150542,188986.516667,180677.857179,163389.545439,164253.152317,175109.201955,177195.496,177231.171171,158519.744472,174156.447811,200577.150542,188986.516667,180677.857179,163389.545439,164253.152317,175109.201955,177195.496,177231.171171,158519.744472,174156.447811,200577.150542,188986.516667,180677.857179,163389.545439,164253.152317,175109.201955,177195.496,177231.171171,158519.744472,174156.447811,200577.150542,188986.516667,180677.857179,163389.545439,164253.152317,175109.201955,177195.496,177231.171171,158519.744472,174156.447811,200577.150542,188986.516667,180677.857179,163389.545439,164253.152317
2517,165480.352402,167472.856,170247.287009,154131.825175,167516.419643,186113.501434,187021.305556,172960.605992,163177.752699,164063.419789,165480.352402,167472.856,170247.287009,154131.825175,167516.419643,186113.501434,187021.305556,172960.605992,163177.752699,164063.419789,165480.352402,167472.856,170247.287009,154131.825175,167516.419643,186113.501434,187021.305556,172960.605992,163177.752699,164063.419789,165480.352402,167472.856,170247.287009,154131.825175,167516.419643,186113.501434,187021.305556,172960.605992,163177.752699,164063.419789,165480.352402,167472.856,170247.287009,154131.825175,167516.419643,186113.501434,187021.305556,172960.605992,163177.752699,164063.419789,165480.352402,167472.856,170247.287009,154131.825175,167516.419643,186113.501434,187021.305556,172960.605992,163177.752699,164063.419789,165480.352402,167472.856,170247.287009,154131.825175,167516.419643,186113.501434,187021.305556,172960.605992,163177.752699,164063.419789,165480.352402,167472.856,170247.287009,154131.825175,167516.419643,186113.501434,187021.305556,172960.605992,163177.752699,164063.419789,165480.352402,167472.856,170247.287009,154131.825175,167516.419643,186113.501434,187021.305556,172960.605992,163177.752699,164063.419789,165480.352402,167472.856,170247.287009,154131.825175,167516.419643,186113.501434,187021.305556,172960.605992,163177.752699,164063.419789
2518,162626.822088,162279.16,167516.419643,151054.741071,164327.003922,154362.940661,172664.9,167798.715951,161809.051525,162011.492515,162626.822088,162279.16,167516.419643,151054.741071,164327.003922,154362.940661,172664.9,167798.715951,161809.051525,162011.492515,162626.822088,162279.16,167516.419643,151054.741071,164327.003922,154362.940661,172664.9,167798.715951,161809.051525,162011.492515,162626.822088,162279.16,167516.419643,151054.741071,164327.003922,154362.940661,172664.9,167798.715951,161809.051525,162011.492515,162626.822088,162279.16,167516.419643,151054.741071,164327.003922,154362.940661,172664.9,167798.715951,161809.051525,162011.492515,162626.822088,162279.16,167516.419643,151054.741071,164327.003922,154362.940661,172664.9,167798.715951,161809.051525,162011.492515,162626.822088,162279.16,167516.419643,151054.741071,164327.003922,154362.940661,172664.9,167798.715951,161809.051525,162011.492515,162626.822088,162279.16,167516.419643,151054.741071,164327.003922,154362.940661,172664.9,167798.715951,161809.051525,162011.492515,162626.822088,162279.16,167516.419643,151054.741071,164327.003922,154362.940661,172664.9,167798.715951,161809.051525,162011.492515,162626.822088,162279.16,167516.419643,151054.741071,164327.003922,154362.940661,172664.9,167798.715951,161809.051525,162011.492515
2519,193393.686391,203933.9,203926.923077,231505.93932,212021.315789,226855.358751,210909.255556,221363.083786,163596.832402,164341.730528,193393.686391,203933.9,203926.923077,231505.93932,212021.315789,226855.358751,210909.255556,221363.083786,163596.832402,164341.730528,193393.686391,203933.9,203926.923077,231505.93932,212021.315789,226855.358751,210909.255556,221363.083786,163596.832402,164341.730528,193393.686391,203933.9,203926.923077,231505.93932,212021.315789,226855.358751,210909.255556,221363.083786,163596.832402,164341.730528,193393.686391,203933.9,203926.923077,231505.93932,212021.315789,226855.358751,210909.255556,221363.083786,163596.832402,164341.730528,193393.686391,203933.9,203926.923077,231505.93932,212021.315789,226855.358751,210909.255556,221363.083786,163596.832402,164341.730528,193393.686391,203933.9,203926.923077,231505.93932,212021.315789,226855.358751,210909.255556,221363.083786,163596.832402,164341.730528,193393.686391,203933.9,203926.923077,231505.93932,212021.315789,226855.358751,210909.255556,221363.083786,163596.832402,164341.730528,193393.686391,203933.9,203926.923077,231505.93932,212021.315789,226855.358751,210909.255556,221363.083786,163596.832402,164341.730528,193393.686391,203933.9,203926.923077,231505.93932,212021.315789,226855.358751,210909.255556,221363.083786,163596.832402,164341.730528
2520,166970.44005,172905.836,173198.519608,157892.636564,173984.4614,178204.096545,185631.95,182953.83122,163106.510695,163648.117793,166970.44005,172905.836,173198.519608,157892.636564,173984.4614,178204.096545,185631.95,182953.83122,163106.510695,163648.117793,166970.44005,172905.836,173198.519608,157892.636564,173984.4614,178204.096545,185631.95,182953.83122,163106.510695,163648.117793,166970.44005,172905.836,173198.519608,157892.636564,173984.4614,178204.096545,185631.95,182953.83122,163106.510695,163648.117793,166970.44005,172905.836,173198.519608,157892.636564,173984.4614,178204.096545,185631.95,182953.83122,163106.510695,163648.117793,166970.44005,172905.836,173198.519608,157892.636564,173984.4614,178204.096545,185631.95,182953.83122,163106.510695,163648.117793,166970.44005,172905.836,173198.519608,157892.636564,173984.4614,178204.096545,185631.95,182953.83122,163106.510695,163648.117793,166970.44005,172905.836,173198.519608,157892.636564,173984.4614,178204.096545,185631.95,182953.83122,163106.510695,163648.117793,166970.44005,172905.836,173198.519608,157892.636564,173984.4614,178204.096545,185631.95,182953.83122,163106.510695,163648.117793,166970.44005,172905.836,173198.519608,157892.636564,173984.4614,178204.096545,185631.95,182953.83122,163106.510695,163648.117793
2521,167054.262686,168815.876,173198.519608,151844.285714,171841.617284,154212.000545,178164.455556,179983.939043,162924.582379,163446.230948,167054.262686,168815.876,173198.519608,151844.285714,171841.617284,154212.000545,178164.455556,179983.939043,162924.582379,163446.230948,167054.262686,168815.876,173198.519608,151844.285714,171841.617284,154212.000545,178164.455556,179983.939043,162924.582379,163446.230948,167054.262686,168815.876,173198.519608,151844.285714,171841.617284,154212.000545,178164.455556,179983.939043,162924.582379,163446.230948,167054.262686,168815.876,173198.519608,151844.285714,171841.617284,154212.000545,178164.455556,179983.939043,162924.582379,163446.230948,167054.262686,168815.876,173198.519608,151844.285714,171841.617284,154212.000545,178164.455556,179983.939043,162924.582379,163446.230948,167054.262686,168815.876,173198.519608,151844.285714,171841.617284,154212.000545,178164.455556,179983.939043,162924.582379,163446.230948,167054.262686,168815.876,173198.519608,151844.285714,171841.617284,154212.000545,178164.455556,179983.939043,162924.582379,163446.230948,167054.262686,168815.876,173198.519608,151844.285714,171841.617284,154212.000545,178164.455556,179983.939043,162924.582379,163446.230948,167054.262686,168815.876,173198.519608,151844.285714,171841.617284,154212.000545,178164.455556,179983.939043,162924.582379,163446.230948
2522,171945.821382,172612.572,178266.33123,159767.777778,177475.35514,179069.810413,182086.255556,182368.672675,163192.06082,163897.795817,171945.821382,172612.572,178266.33123,159767.777778,177475.35514,179069.810413,182086.255556,182368.672675,163192.06082,163897.795817,171945.821382,172612.572,178266.33123,159767.777778,177475.35514,179069.810413,182086.255556,182368.672675,163192.06082,163897.795817,171945.821382,172612.572,178266.33123,159767.777778,177475.35514,179069.810413,182086.255556,182368.672675,163192.06082,163897.795817,171945.821382,172612.572,178266.33123,159767.777778,177475.35514,179069.810413,182086.255556,182368.672675,163192.06082,163897.795817,171945.821382,172612.572,178266.33123,159767.777778,177475.35514,179069.810413,182086.255556,182368.672675,163192.06082,163897.795817,171945.821382,172612.572,178266.33123,159767.777778,177475.35514,179069.810413,182086.255556,182368.672675,163192.06082,163897.795817,171945.821382,172612.572,178266.33123,159767.777778,177475.35514,179069.810413,182086.255556,182368.672675,163192.06082,163897.795817,171945.821382,172612.572,178266.33123,159767.777778,177475.35514,179069.810413,182086.255556,182368.672675,163192.06082,163897.795817,171945.821382,172612.572,178266.33123,159767.777778,177475.35514,179069.810413,182086.255556,182368.672675,163192.06082,163897.795817
2523,140563.996608,143386.504,139865.293948,145340.814286,146477.118072,144503.711421,155727.816667,152998.460937,161364.802388,161448.602881,140563.996608,143386.504,139865.293948,145340.814286,146477.118072,144503.711421,155727.816667,152998.460937,161364.802388,161448.602881,140563.996608,143386.504,139865.293948,145340.814286,146477.118072,144503.711421,155727.816667,152998.460937,161364.802388,161448.602881,140563.996608,143386.504,139865.293948,145340.814286,146477.118072,144503.711421,155727.816667,152998.460937,161364.802388,161448.602881,140563.996608,143386.504,139865.293948,145340.814286,146477.118072,144503.711421,155727.816667,152998.460937,161364.802388,161448.602881,140563.996608,143386.504,139865.293948,145340.814286,146477.118072,144503.711421,155727.816667,152998.460937,161364.802388,161448.602881,140563.996608,143386.504,139865.293948,145340.814286,146477.118072,144503.711421,155727.816667,152998.460937,161364.802388,161448.602881,140563.996608,143386.504,139865.293948,145340.814286,146477.118072,144503.711421,155727.816667,152998.460937,161364.802388,161448.602881,140563.996608,143386.504,139865.293948,145340.814286,146477.118072,144503.711421,155727.816667,152998.460937,161364.802388,161448.602881,140563.996608,143386.504,139865.293948,145340.814286,146477.118072,144503.711421,155727.816667,152998.460937,161364.802388,161448.602881
2524,148825.873226,155025.06,137767.726761,147438.266376,146361.680473,184636.880222,167041.161111,164288.435096,162842.006829,163358.941697,148825.873226,155025.06,137767.726761,147438.266376,146361.680473,184636.880222,167041.161111,164288.435096,162842.006829,163358.941697,148825.873226,155025.06,137767.726761,147438.266376,146361.680473,184636.880222,167041.161111,164288.435096,162842.006829,163358.941697,148825.873226,155025.06,137767.726761,147438.266376,146361.680473,184636.880222,167041.161111,164288.435096,162842.006829,163358.941697,148825.873226,155025.06,137767.726761,147438.266376,146361.680473,184636.880222,167041.161111,164288.435096,162842.006829,163358.941697,148825.873226,155025.06,137767.726761,147438.266376,146361.680473,184636.880222,167041.161111,164288.435096,162842.006829,163358.941697,148825.873226,155025.06,137767.726761,147438.266376,146361.680473,184636.880222,167041.161111,164288.435096,162842.006829,163358.941697,148825.873226,155025.06,137767.726761,147438.266376,146361.680473,184636.880222,167041.161111,164288.435096,162842.006829,163358.941697,148825.873226,155025.06,137767.726761,147438.266376,146361.680473,184636.880222,167041.161111,164288.435096,162842.006829,163358.941697,148825.873226,155025.06,137767.726761,147438.266376,146361.680473,184636.880222,167041.161111,164288.435096,162842.006829,163358.941697
2525,145648.762671,148468.688,138698.498127,147475.705263,149989.748936,145468.951086,162511.594444,164069.063508,162169.204507,162516.455292,145648.762671,148468.688,138698.498127,147475.705263,149989.748936,145468.951086,162511.594444,164069.063508,162169.204507,162516.455292,145648.762671,148468.688,138698.498127,147475.705263,149989.748936,145468.951086,162511.594444,164069.063508,162169.204507,162516.455292,145648.762671,148468.688,138698.498127,147475.705263,149989.748936,145468.951086,162511.594444,164069.063508,162169.204507,162516.455292,145648.762671,148468.688,138698.498127,147475.705263,149989.748936,145468.951086,162511.594444,164069.063508,162169.204507,162516.455292,145648.762671,148468.688,138698.498127,147475.705263,149989.748936,145468.951086,162511.594444,164069.063508,162169.204507,162516.455292,145648.762671,148468.688,138698.498127,147475.705263,149989.748936,145468.951086,162511.594444,164069.063508,162169.204507,162516.455292,145648.762671,148468.688,138698.498127,147475.705263,149989.748936,145468.951086,162511.594444,164069.063508,162169.204507,162516.455292,145648.762671,148468.688,138698.498127,147475.705263,149989.748936,145468.951086,162511.594444,164069.063508,162169.204507,162516.455292,145648.762671,148468.688,138698.498127,147475.705263,149989.748936,145468.951086,162511.594444,164069.063508,162169.204507,162516.455292
2526,142001.847252,151767.456,138727.356371,149939.460317,149989.748936,181855.010231,160908.694444,154067.412216,161509.33907,161710.151666,142001.847252,151767.456,138727.356371,149939.460317,149989.748936,181855.010231,160908.694444,154067.412216,161509.33907,161710.151666,142001.847252,151767.456,138727.356371,149939.460317,149989.748936,181855.010231,160908.694444,154067.412216,161509.33907,161710.151666,142001.847252,151767.456,138727.356371,149939.460317,149989.748936,181855.010231,160908.694444,154067.412216,161509.33907,161710.151666,142001.847252,151767.456,138727.356371,149939.460317,149989.748936,181855.010231,160908.694444,154067.412216,161509.33907,161710.151666,142001.847252,151767.456,138727.356371,149939.460317,149989.748936,181855.010231,160908.694444,154067.412216,161509.33907,161710.151666,142001.847252,151767.456,138727.356371,149939.460317,149989.748936,181855.010231,160908.694444,154067.412216,161509.33907,161710.151666,142001.847252,151767.456,138727.356371,149939.460317,149989.748936,181855.010231,160908.694444,154067.412216,161509.33907,161710.151666,142001.847252,151767.456,138727.356371,149939.460317,149989.748936,181855.010231,160908.694444,154067.412216,161509.33907,161710.151666,142001.847252,151767.456,138727.356371,149939.460317,149989.748936,181855.010231,160908.694444,154067.412216,161509.33907,161710.151666
2527,132217.403539,142466.304,138727.356371,144218.297297,146361.680473,150867.661085,147776.938889,149200.04714,161170.71989,160998.923126,132217.403539,142466.304,138727.356371,144218.297297,146361.680473,150867.661085,147776.938889,149200.04714,161170.71989,160998.923126,132217.403539,142466.304,138727.356371,144218.297297,146361.680473,150867.661085,147776.938889,149200.04714,161170.71989,160998.923126,132217.403539,142466.304,138727.356371,144218.297297,146361.680473,150867.661085,147776.938889,149200.04714,161170.71989,160998.923126,132217.403539,142466.304,138727.356371,144218.297297,146361.680473,150867.661085,147776.938889,149200.04714,161170.71989,160998.923126,132217.403539,142466.304,138727.356371,144218.297297,146361.680473,150867.661085,147776.938889,149200.04714,161170.71989,160998.923126,132217.403539,142466.304,138727.356371,144218.297297,146361.680473,150867.661085,147776.938889,149200.04714,161170.71989,160998.923126,132217.403539,142466.304,138727.356371,144218.297297,146361.680473,150867.661085,147776.938889,149200.04714,161170.71989,160998.923126,132217.403539,142466.304,138727.356371,144218.297297,146361.680473,150867.661085,147776.938889,149200.04714,161170.71989,160998.923126,132217.403539,142466.304,138727.356371,144218.297297,146361.680473,150867.661085,147776.938889,149200.04714,161170.71989,160998.923126
2528,135490.96114,132699.136,138248.8875,133549.630435,139558.476954,126741.811238,142502.794444,139879.602558,160677.711203,160272.146471,135490.96114,132699.136,138248.8875,133549.630435,139558.476954,126741.811238,142502.794444,139879.602558,160677.711203,160272.146471,135490.96114,132699.136,138248.8875,133549.630435,139558.476954,126741.811238,142502.794444,139879.602558,160677.711203,160272.146471,135490.96114,132699.136,138248.8875,133549.630435,139558.476954,126741.811238,142502.794444,139879.602558,160677.711203,160272.146471,135490.96114,132699.136,138248.8875,133549.630435,139558.476954,126741.811238,142502.794444,139879.602558,160677.711203,160272.146471,135490.96114,132699.136,138248.8875,133549.630435,139558.476954,126741.811238,142502.794444,139879.602558,160677.711203,160272.146471,135490.96114,132699.136,138248.8875,133549.630435,139558.476954,126741.811238,142502.794444,139879.602558,160677.711203,160272.146471,135490.96114,132699.136,138248.8875,133549.630435,139558.476954,126741.811238,142502.794444,139879.602558,160677.711203,160272.146471,135490.96114,132699.136,138248.8875,133549.630435,139558.476954,126741.811238,142502.794444,139879.602558,160677.711203,160272.146471,135490.96114,132699.136,138248.8875,133549.630435,139558.476954,126741.811238,142502.794444,139879.602558,160677.711203,160272.146471
2529,214812.825934,192199.128,170416.356618,188882.833333,175433.925714,206442.345061,171691.094444,184810.346871,162236.911742,163061.216635,214812.825934,192199.128,170416.356618,188882.833333,175433.925714,206442.345061,171691.094444,184810.346871,162236.911742,163061.216635,214812.825934,192199.128,170416.356618,188882.833333,175433.925714,206442.345061,171691.094444,184810.346871,162236.911742,163061.216635,214812.825934,192199.128,170416.356618,188882.833333,175433.925714,206442.345061,171691.094444,184810.346871,162236.911742,163061.216635,214812.825934,192199.128,170416.356618,188882.833333,175433.925714,206442.345061,171691.094444,184810.346871,162236.911742,163061.216635,214812.825934,192199.128,170416.356618,188882.833333,175433.925714,206442.345061,171691.094444,184810.346871,162236.911742,163061.216635,214812.825934,192199.128,170416.356618,188882.833333,175433.925714,206442.345061,171691.094444,184810.346871,162236.911742,163061.216635,214812.825934,192199.128,170416.356618,188882.833333,175433.925714,206442.345061,171691.094444,184810.346871,162236.911742,163061.216635,214812.825934,192199.128,170416.356618,188882.833333,175433.925714,206442.345061,171691.094444,184810.346871,162236.911742,163061.216635,214812.825934,192199.128,170416.356618,188882.833333,175433.925714,206442.345061,171691.094444,184810.346871,162236.911742,163061.216635
2530,149883.65323,152528.924,154624.107383,146152.273016,161827.60274,193084.608302,155768.8,157768.338188,161996.258275,162404.642301,149883.65323,152528.924,154624.107383,146152.273016,161827.60274,193084.608302,155768.8,157768.338188,161996.258275,162404.642301,149883.65323,152528.924,154624.107383,146152.273016,161827.60274,193084.608302,155768.8,157768.338188,161996.258275,162404.642301,149883.65323,152528.924,154624.107383,146152.273016,161827.60274,193084.608302,155768.8,157768.338188,161996.258275,162404.642301,149883.65323,152528.924,154624.107383,146152.273016,161827.60274,193084.608302,155768.8,157768.338188,161996.258275,162404.642301,149883.65323,152528.924,154624.107383,146152.273016,161827.60274,193084.608302,155768.8,157768.338188,161996.258275,162404.642301,149883.65323,152528.924,154624.107383,146152.273016,161827.60274,193084.608302,155768.8,157768.338188,161996.258275,162404.642301,149883.65323,152528.924,154624.107383,146152.273016,161827.60274,193084.608302,155768.8,157768.338188,161996.258275,162404.642301,149883.65323,152528.924,154624.107383,146152.273016,161827.60274,193084.608302,155768.8,157768.338188,161996.258275,162404.642301,149883.65323,152528.924,154624.107383,146152.273016,161827.60274,193084.608302,155768.8,157768.338188,161996.258275,162404.642301
2531,188656.269967,195067.176,210851.32967,232044.125,212277.173913,218718.73285,213014.333333,218212.560928,163038.586786,164104.533424,188656.269967,195067.176,210851.32967,232044.125,212277.173913,218718.73285,213014.333333,218212.560928,163038.586786,164104.533424,188656.269967,195067.176,210851.32967,232044.125,212277.173913,218718.73285,213014.333333,218212.560928,163038.586786,164104.533424,188656.269967,195067.176,210851.32967,232044.125,212277.173913,218718.73285,213014.333333,218212.560928,163038.586786,164104.533424,188656.269967,195067.176,210851.32967,232044.125,212277.173913,218718.73285,213014.333333,218212.560928,163038.586786,164104.533424,188656.269967,195067.176,210851.32967,232044.125,212277.173913,218718.73285,213014.333333,218212.560928,163038.586786,164104.533424,188656.269967,195067.176,210851.32967,232044.125,212277.173913,218718.73285,213014.333333,218212.560928,163038.586786,164104.533424,188656.269967,195067.176,210851.32967,232044.125,212277.173913,218718.73285,213014.333333,218212.560928,163038.586786,164104.533424,188656.269967,195067.176,210851.32967,232044.125,212277.173913,218718.73285,213014.333333,218212.560928,163038.586786,164104.533424,188656.269967,195067.176,210851.32967,232044.125,212277.173913,218718.73285,213014.333333,218212.560928,163038.586786,164104.533424
2532,177499.938011,180102.84,178266.33123,159767.777778,177626.450185,182914.91033,184005.094444,185523.710631,163530.442685,164251.944605,177499.938011,180102.84,178266.33123,159767.777778,177626.450185,182914.91033,184005.094444,185523.710631,163530.442685,164251.944605,177499.938011,180102.84,178266.33123,159767.777778,177626.450185,182914.91033,184005.094444,185523.710631,163530.442685,164251.944605,177499.938011,180102.84,178266.33123,159767.777778,177626.450185,182914.91033,184005.094444,185523.710631,163530.442685,164251.944605,177499.938011,180102.84,178266.33123,159767.777778,177626.450185,182914.91033,184005.094444,185523.710631,163530.442685,164251.944605,177499.938011,180102.84,178266.33123,159767.777778,177626.450185,182914.91033,184005.094444,185523.710631,163530.442685,164251.944605,177499.938011,180102.84,178266.33123,159767.777778,177626.450185,182914.91033,184005.094444,185523.710631,163530.442685,164251.944605,177499.938011,180102.84,178266.33123,159767.777778,177626.450185,182914.91033,184005.094444,185523.710631,163530.442685,164251.944605,177499.938011,180102.84,178266.33123,159767.777778,177626.450185,182914.91033,184005.094444,185523.710631,163530.442685,164251.944605,177499.938011,180102.84,178266.33123,159767.777778,177626.450185,182914.91033,184005.094444,185523.710631,163530.442685,164251.944605
2533,168233.387266,167514.08,173067.752542,151054.741071,171760.530612,152647.067894,176584.111111,179924.162201,162757.056121,163296.161055,168233.387266,167514.08,173067.752542,151054.741071,171760.530612,152647.067894,176584.111111,179924.162201,162757.056121,163296.161055,168233.387266,167514.08,173067.752542,151054.741071,171760.530612,152647.067894,176584.111111,179924.162201,162757.056121,163296.161055,168233.387266,167514.08,173067.752542,151054.741071,171760.530612,152647.067894,176584.111111,179924.162201,162757.056121,163296.161055,168233.387266,167514.08,173067.752542,151054.741071,171760.530612,152647.067894,176584.111111,179924.162201,162757.056121,163296.161055,168233.387266,167514.08,173067.752542,151054.741071,171760.530612,152647.067894,176584.111111,179924.162201,162757.056121,163296.161055,168233.387266,167514.08,173067.752542,151054.741071,171760.530612,152647.067894,176584.111111,179924.162201,162757.056121,163296.161055,168233.387266,167514.08,173067.752542,151054.741071,171760.530612,152647.067894,176584.111111,179924.162201,162757.056121,163296.161055,168233.387266,167514.08,173067.752542,151054.741071,171760.530612,152647.067894,176584.111111,179924.162201,162757.056121,163296.161055,168233.387266,167514.08,173067.752542,151054.741071,171760.530612,152647.067894,176584.111111,179924.162201,162757.056121,163296.161055
2534,191068.899849,196311.008,191394.268293,207684.918919,204221.829787,201265.438605,208904.722222,221906.955372,162607.995109,163867.730227,191068.899849,196311.008,191394.268293,207684.918919,204221.829787,201265.438605,208904.722222,221906.955372,162607.995109,163867.730227,191068.899849,196311.008,191394.268293,207684.918919,204221.829787,201265.438605,208904.722222,221906.955372,162607.995109,163867.730227,191068.899849,196311.008,191394.268293,207684.918919,204221.829787,201265.438605,208904.722222,221906.955372,162607.995109,163867.730227,191068.899849,196311.008,191394.268293,207684.918919,204221.829787,201265.438605,208904.722222,221906.955372,162607.995109,163867.730227,191068.899849,196311.008,191394.268293,207684.918919,204221.829787,201265.438605,208904.722222,221906.955372,162607.995109,163867.730227,191068.899849,196311.008,191394.268293,207684.918919,204221.829787,201265.438605,208904.722222,221906.955372,162607.995109,163867.730227,191068.899849,196311.008,191394.268293,207684.918919,204221.829787,201265.438605,208904.722222,221906.955372,162607.995109,163867.730227,191068.899849,196311.008,191394.268293,207684.918919,204221.829787,201265.438605,208904.722222,221906.955372,162607.995109,163867.730227,191068.899849,196311.008,191394.268293,207684.918919,204221.829787,201265.438605,208904.722222,221906.955372,162607.995109,163867.730227
2535,186685.905706,194161.756,184007.780797,173715.201581,181536.691667,193577.264328,193749.433333,195218.573599,163631.312973,164769.109685,186685.905706,194161.756,184007.780797,173715.201581,181536.691667,193577.264328,193749.433333,195218.573599,163631.312973,164769.109685,186685.905706,194161.756,184007.780797,173715.201581,181536.691667,193577.264328,193749.433333,195218.573599,163631.312973,164769.109685,186685.905706,194161.756,184007.780797,173715.201581,181536.691667,193577.264328,193749.433333,195218.573599,163631.312973,164769.109685,186685.905706,194161.756,184007.780797,173715.201581,181536.691667,193577.264328,193749.433333,195218.573599,163631.312973,164769.109685,186685.905706,194161.756,184007.780797,173715.201581,181536.691667,193577.264328,193749.433333,195218.573599,163631.312973,164769.109685,186685.905706,194161.756,184007.780797,173715.201581,181536.691667,193577.264328,193749.433333,195218.573599,163631.312973,164769.109685,186685.905706,194161.756,184007.780797,173715.201581,181536.691667,193577.264328,193749.433333,195218.573599,163631.312973,164769.109685,186685.905706,194161.756,184007.780797,173715.201581,181536.691667,193577.264328,193749.433333,195218.573599,163631.312973,164769.109685,186685.905706,194161.756,184007.780797,173715.201581,181536.691667,193577.264328,193749.433333,195218.573599,163631.312973,164769.109685
